epoch,steps,Accuracy,Accuracy_Threshold,F1,F1_Threshold,Precision,Recall,Average_Precision
0,10000,0.7877578176979375,0.8546090126037598,0.8369292523833416,0.30184662342071533,0.7574931880108992,0.9349775784753364,0.8782441192299449
0,-1,0.7857618097139055,0.9589138031005859,0.8358948934060485,0.6452418565750122,0.7493333333333333,0.945067264573991,0.8796504554945588
1,10000,0.7937458416500333,0.9821755886077881,0.8354689902614044,0.18878912925720215,0.7695939565627951,0.9136771300448431,0.8762496879546421
1,-1,0.7964071856287425,0.9471215009689331,0.8382663847780127,0.9471215009689331,0.793,0.8890134529147982,0.8827843323643735
2,10000,0.7897538256819694,0.9934970140457153,0.8382804503582395,0.26353493332862854,0.7711864406779662,0.9181614349775785,0.8627713642620768
2,-1,0.7937458416500333,0.07832549512386322,0.8429003021148035,0.017973633483052254,0.7650822669104205,0.9383408071748879,0.8597458705634553
3,10000,0.7964071856287425,0.9964259266853333,0.8419969119917653,0.047205690294504166,0.7783063748810657,0.9170403587443946,0.8590015699784804
3,-1,0.7957418496340652,0.9919465780258179,0.8424242424242424,0.0041322121396660805,0.7665441176470589,0.9349775784753364,0.8577402337842791
4,10000,0.7884231536926147,0.9864351749420166,0.8372569089048107,0.9684543013572693,0.7702448210922788,0.9170403587443946,0.8468706935881993
4,-1,0.7890884896872921,0.9905960559844971,0.8382204246713852,0.0049943202175199986,0.7633517495395948,0.929372197309417,0.8467794639866486
