epoch,steps,Accuracy,Accuracy_Threshold,F1,F1_Threshold,Precision,Recall,Average_Precision
0,10000,0.8,0.9125789403915405,0.8504486540378864,0.9125789403915405,0.8070009460737938,0.898840885142255,0.9047809330713072
0,-1,0.7953333333333333,0.7668612003326416,0.8423215202876221,0.7668612003326416,0.8216432865731463,0.8640674394099052,0.9029506563591406
1,10000,0.7726666666666666,0.9831722974777222,0.8339622641509433,0.6320794224739075,0.7549103330486764,0.9315068493150684,0.8932518808069987
1,-1,0.7966666666666666,0.9964121580123901,0.8492101483963619,0.9810020923614502,0.7780701754385965,0.934668071654373,0.9031907756326449
2,10000,0.784,0.9934971928596497,0.8367952522255193,0.9245216846466064,0.7884436160298229,0.8914646996838778,0.8951790601418382
2,-1,0.7826666666666666,0.9968575239181519,0.8362919132149902,0.9872719049453735,0.7859128822984245,0.8935721812434141,0.8855239148956942
3,10000,0.782,0.9992027878761292,0.8359102244389027,0.9954116940498352,0.7935606060606061,0.8830347734457323,0.8784008660838971
3,-1,0.7866666666666666,0.9943616390228271,0.8401598401598401,0.9943616390228271,0.798670465337132,0.8861959957850368,0.8755945696643892
4,10000,0.7866666666666666,0.9998981952667236,0.8387096774193549,0.9995466470718384,0.8038647342995169,0.8767123287671232,0.8755505466223413
4,-1,0.7866666666666666,0.999944269657135,0.8383534136546185,0.9997124075889587,0.800575263662512,0.8798735511064278,0.8682182817567291
