epoch,steps,Accuracy,Accuracy_Threshold,F1,F1_Threshold,Precision,Recall,Average_Precision
0,10000,0.6600133067198936,0.1743137538433075,0.757331066723332,0.011961942538619041,0.6098562628336756,0.9988789237668162,0.7571238424599527
0,-1,0.7059214903526281,0.6698369979858398,0.7811764705882354,0.04403206333518028,0.6731549067315491,0.9304932735426009,0.800798924455879
1,10000,0.699268130405855,0.07522077113389969,0.7754114230396902,0.014598105102777481,0.682282793867121,0.897982062780269,0.7812184459085285
1,-1,0.718562874251497,0.04403529316186905,0.7939600584510472,0.04403529316186905,0.7019810508182601,0.9136771300448431,0.8028786710724645
2,10000,0.7218895542248835,0.02310950681567192,0.7990430622009569,0.0037561552599072456,0.6969949916527546,0.9360986547085202,0.7641947464665216
2,-1,0.7172322022621423,0.011727884411811829,0.7948717948717948,0.003150127362459898,0.6894563426688632,0.9383408071748879,0.7629549788112178
3,10000,0.7338656021290751,0.005686132237315178,0.8041237113402061,0.00030401989351958036,0.6908212560386473,0.9618834080717489,0.7997703265477147
3,-1,0.7212242182302062,0.007271795533597469,0.7921245421245421,0.0002952923532575369,0.6695046439628483,0.9697309417040358,0.7645566715953978
4,10000,0.7325349301397206,0.00196220725774765,0.7973921765295888,0.0008998073171824217,0.721415607985481,0.8912556053811659,0.7625155232190628
4,-1,0.7278775781769794,0.0020141522400081158,0.7962598425196851,0.0005908515304327011,0.7096491228070175,0.9069506726457399,0.7586952134228926
