epoch,steps,Accuracy,Accuracy_Threshold,F1,F1_Threshold,Precision,Recall,Average_Precision
0,10000,0.76,0.9037395715713501,0.8293838862559242,0.9037395715713501,0.7536606373815676,0.9220231822971549,0.871458290173143
0,-1,0.7693333333333333,0.9562588930130005,0.8313310908217203,0.8920410871505737,0.7641342756183745,0.9114857744994731,0.8877415730342363
1,10000,0.758,0.9988293051719666,0.8289534347625634,0.6219028234481812,0.7368852459016394,0.9473129610115911,0.8175467545155841
1,-1,0.7466666666666667,0.2631123661994934,0.8245614035087719,0.2631123661994934,0.733771569433032,0.9409905163329821,0.8435748813147194
2,10000,0.7533333333333333,0.9978291988372803,0.8233683249657691,0.02257819101214409,0.7262479871175523,0.9504741833508957,0.8145023052041949
2,-1,0.744,0.996346116065979,0.8185502026114363,0.020198266953229904,0.714622641509434,0.9578503688092729,0.8331525965160224
3,10000,0.7466666666666667,0.9998422861099243,0.8235294117647058,0.004183793440461159,0.7175273865414711,0.9662802950474183,0.818945771991715
3,-1,0.7433333333333333,0.9996512532234192,0.8219544846050871,0.0009345310973003507,0.7128482972136223,0.9704952581664911,0.8155943571850118
4,10000,0.7373333333333333,0.9999454617500305,0.8198317839752102,0.00019767650519497693,0.7068702290076336,0.9757639620653319,0.8074826242684494
4,-1,0.738,0.9999565482139587,0.8199819981998201,0.0006732179317623377,0.7156323644933229,0.9599578503688093,0.8083124397873216
